name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_4150.bmp,40.9320710059,Female,test,2075,gender_mean,20260520_184122_gender_mean,32.91944844528178,-8.012622560618219
img_4151.bmp,37.1050887574,Female,test,2075,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.185640312118217
img_4152.bmp,27.3167401806,Male,test,2076,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.974653342613443
img_4153.bmp,24.36357908,Male,test,2076,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.9278144432134425
img_4154.bmp,26.6027832031,Female,test,2077,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.316665242181781
img_4155.bmp,22.3120117188,Female,test,2077,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.60743672648178
img_4156.bmp,46.6350156087,Female,test,2078,gender_mean,20260520_184122_gender_mean,32.91944844528178,-13.715567163418221
img_4157.bmp,40.2341311134,Female,test,2078,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.314682668118216
img_4158.bmp,28.3190917969,Female,test,2079,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.60035664838178
img_4159.bmp,25.9162597656,Female,test,2079,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.003188679681781
img_4160.bmp,32.0789359862,Female,test,2080,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.8405124590817792
img_4161.bmp,27.0618512111,Female,test,2080,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.857597234181782
img_4162.bmp,48.1413966049,Male,test,2081,gender_mean,20260520_184122_gender_mean,32.29139352321344,-15.850003081686559
img_4163.bmp,40.9540895062,Male,test,2081,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.662695982986556
img_4164.bmp,33.7153061224,Male,test,2082,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.4239125991865578
img_4165.bmp,25.8244897959,Male,test,2082,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.4669037273134435
img_4166.bmp,39.1671428571,Male,test,2083,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.87574933388656
img_4167.bmp,30.1285714286,Male,test,2083,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.1628220946134427
img_4169.bmp,31.9474270439,Male,test,2084,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.34396647931344404
img_4170.bmp,38.2418981481,Male,test,2085,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.950504624886555
img_4171.bmp,22.2399691358,Male,test,2085,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.051424387413444
img_4172.bmp,40.6828703704,Male,test,2086,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.39147684718656
img_4173.bmp,23.7316743827,Male,test,2086,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.559719140513444
img_4176.bmp,26.4967268399,Male,test,2088,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.794666683313444
img_4177.bmp,22.3130331283,Male,test,2088,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.978360394913445
img_4178.bmp,49.9445800781,Female,test,2089,gender_mean,20260520_184122_gender_mean,32.91944844528178,-17.025131632818223
img_4179.bmp,40.8481445312,Female,test,2089,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.928696085918219
img_4180.bmp,85.9870605469,Female,test,2090,gender_mean,20260520_184122_gender_mean,32.91944844528178,-53.06761210161822
img_4181.bmp,72.0849609375,Female,test,2090,gender_mean,20260520_184122_gender_mean,32.91944844528178,-39.16551249221822
img_4184.bmp,44.3320408163,Male,test,2092,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.040647293086558
img_4185.bmp,28.5504081633,Male,test,2092,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.740985359913445
img_4186.bmp,35.6183148808,Male,test,2093,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.3269213575865564
img_4187.bmp,27.7031337962,Male,test,2093,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.588259727013444
img_4188.bmp,35.3040540541,Male,test,2094,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.0126605308865564
img_4189.bmp,25.5472972973,Male,test,2094,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.744096225913445
img_4190.bmp,51.6911764706,Female,test,2095,gender_mean,20260520_184122_gender_mean,32.91944844528178,-18.771728025318218
img_4191.bmp,42.5692041522,Female,test,2095,gender_mean,20260520_184122_gender_mean,32.91944844528178,-9.64975570691822
img_4192.bmp,36.2435555556,Male,test,2096,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.9521620323865534
img_4193.bmp,30.9944888889,Male,test,2096,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.2969046343134423
img_4194.bmp,31.6142011834,Female,test,2097,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.3052472618817816
img_4195.bmp,26.289704142,Female,test,2097,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.629744303281779
img_4196.bmp,36.2435555556,Male,test,2098,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.9521620323865534
img_4197.bmp,28.7448888889,Male,test,2098,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.546504634313443
img_4198.bmp,27.1216568047,Female,test,2099,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.7977916405817815
img_4199.bmp,24.9585798817,Female,test,2099,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.96086856358178
img_4200.bmp,47.4671052632,Male,test,2100,gender_mean,20260520_184122_gender_mean,32.29139352321344,-15.175711739986554
img_4201.bmp,34.0789473684,Male,test,2100,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.787553845186558
img_4202.bmp,34.5647762747,Female,test,2101,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.6453278294182212
img_4203.bmp,27.4323621228,Female,test,2101,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.48708632248178
img_4204.bmp,40.4928,Male,test,2102,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.201406476786559
img_4205.bmp,34.6188444444,Male,test,2102,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.3274509211865535
