name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_4177.bmp,22.3130331283,Male,test,2088,train_mean,20260520_184122_train_mean,32.53999363088604,10.226960502586039
img_4178.bmp,49.9445800781,Female,test,2089,train_mean,20260520_184122_train_mean,32.53999363088604,-17.404586447213966
img_4179.bmp,40.8481445312,Female,test,2089,train_mean,20260520_184122_train_mean,32.53999363088604,-8.308150900313962
img_4180.bmp,85.9870605469,Female,test,2090,train_mean,20260520_184122_train_mean,32.53999363088604,-53.44706691601396
img_4181.bmp,72.0849609375,Female,test,2090,train_mean,20260520_184122_train_mean,32.53999363088604,-39.54496730661396
img_4184.bmp,44.3320408163,Male,test,2092,train_mean,20260520_184122_train_mean,32.53999363088604,-11.792047185413963
img_4185.bmp,28.5504081633,Male,test,2092,train_mean,20260520_184122_train_mean,32.53999363088604,3.989585467586039
img_4186.bmp,35.6183148808,Male,test,2093,train_mean,20260520_184122_train_mean,32.53999363088604,-3.0783212499139623
img_4187.bmp,27.7031337962,Male,test,2093,train_mean,20260520_184122_train_mean,32.53999363088604,4.836859834686038
img_4188.bmp,35.3040540541,Male,test,2094,train_mean,20260520_184122_train_mean,32.53999363088604,-2.7640604232139623
img_4189.bmp,25.5472972973,Male,test,2094,train_mean,20260520_184122_train_mean,32.53999363088604,6.992696333586039
img_4190.bmp,51.6911764706,Female,test,2095,train_mean,20260520_184122_train_mean,32.53999363088604,-19.15118283971396
img_4191.bmp,42.5692041522,Female,test,2095,train_mean,20260520_184122_train_mean,32.53999363088604,-10.029210521313964
img_4192.bmp,36.2435555556,Male,test,2096,train_mean,20260520_184122_train_mean,32.53999363088604,-3.7035619247139593
img_4193.bmp,30.9944888889,Male,test,2096,train_mean,20260520_184122_train_mean,32.53999363088604,1.5455047419860364
img_4194.bmp,31.6142011834,Female,test,2097,train_mean,20260520_184122_train_mean,32.53999363088604,0.9257924474860388
img_4195.bmp,26.289704142,Female,test,2097,train_mean,20260520_184122_train_mean,32.53999363088604,6.250289488886036
img_4196.bmp,36.2435555556,Male,test,2098,train_mean,20260520_184122_train_mean,32.53999363088604,-3.7035619247139593
img_4197.bmp,28.7448888889,Male,test,2098,train_mean,20260520_184122_train_mean,32.53999363088604,3.7951047419860373
img_4198.bmp,27.1216568047,Female,test,2099,train_mean,20260520_184122_train_mean,32.53999363088604,5.418336826186039
img_4199.bmp,24.9585798817,Female,test,2099,train_mean,20260520_184122_train_mean,32.53999363088604,7.581413749186037
img_4200.bmp,47.4671052632,Male,test,2100,train_mean,20260520_184122_train_mean,32.53999363088604,-14.92711163231396
img_4201.bmp,34.0789473684,Male,test,2100,train_mean,20260520_184122_train_mean,32.53999363088604,-1.538953737513964
img_4202.bmp,34.5647762747,Female,test,2101,train_mean,20260520_184122_train_mean,32.53999363088604,-2.024782643813964
img_4203.bmp,27.4323621228,Female,test,2101,train_mean,20260520_184122_train_mean,32.53999363088604,5.107631508086037
img_4204.bmp,40.4928,Male,test,2102,train_mean,20260520_184122_train_mean,32.53999363088604,-7.952806369113965
img_4205.bmp,34.6188444444,Male,test,2102,train_mean,20260520_184122_train_mean,32.53999363088604,-2.0788508135139594
